Date,Open
2023-09-01,299.369995
2023-09-05,297.019989
2023-09-06,301.709991
2023-09-07,298
2023-09-08,299.220001
2023-09-11,301.410004
2023-09-12,306.329987
2023-09-13,302.359985
2023-09-14,306.73999
2023-09-15,311.609985
2023-09-18,298.190002
2023-09-19,302.480011
2023-09-20,305.049988
2023-09-21,295.700012
2023-09-22,299.299988
2023-09-25,295.640015
2023-09-26,297.660004
2023-09-27,300.450012
2023-09-28,298.940002
2023-09-29,307.380005
2023-10-02,302.73999
2023-10-03,304.26001
2023-10-04,298.730011
2023-10-05,304.630005
2023-10-06,301.440002
2023-10-09,312.5
2023-10-10,319.119995
2023-10-11,323.01001
2023-10-12,328
2023-10-13,323.529999
2023-10-16,318.640015
2023-10-17,318.179993
2023-10-18,321.390015
2023-10-19,319.880005
2023-10-20,314.140015
2023-10-23,309.5
2023-10-24,316.779999
2023-10-25,310
2023-10-26,295
2023-10-27,294.480011
2023-10-30,299.089996
2023-10-31,303.309998
2023-11-01,301.850006
2023-11-02,317.299988
2023-11-03,312.549988
2023-11-06,315.980011
2023-11-07,317.059998
2023-11-08,318.140015
2023-11-09,319.420013
2023-11-10,319.940002
2023-11-13,326.200012
2023-11-14,334.540009
2023-11-15,337.929993
2023-11-16,329.369995
2023-11-17,330.26001
2023-11-20,334.890015
2023-11-21,338.329987
2023-11-22,339.209991
2023-11-24,340.130005
2023-11-27,336.179993
2023-11-28,333.399994
2023-11-29,339.690002
2023-11-30,331.890015
2023-12-01,325.480011
2023-12-04,317.290009
2023-12-05,318.980011
2023-12-06,321.929993
2023-12-07,317.769989
2023-12-08,323.089996
2023-12-11,329.399994
2023-12-12,324.600006
2023-12-13,333.929993
2023-12-14,333.850006
2023-12-15,331.98999
2023-12-18,337.480011
2023-12-19,345.579987
2023-12-20,348.649994
2023-12-21,352.980011
2023-12-22,355.579987
2023-12-26,354.98999
2023-12-27,356.070007
2023-12-28,359.700012
2023-12-29,358.98999
2024-01-02,351.320007
2024-01-03,344.980011
2024-01-04,344.5
2024-01-05,346.98999
2024-01-08,354.700012
2024-01-09,356.399994
2024-01-10,360.170013
2024-01-11,372.130005
2024-01-12,370.160004
2024-01-16,373.649994
2024-01-17,366.299988
2024-01-18,371.48999
2024-01-19,379
2024-01-22,387.950012
2024-01-23,384.619995
2024-01-24,390
2024-01-25,390.170013
2024-01-26,394.350006
2024-01-29,394.98999
2024-01-30,403.589996
2024-01-31,389
2024-02-01,393.940002
2024-02-02,459.600006
2024-02-05,469.880005
2024-02-06,464
2024-02-07,458
2024-02-08,468.320007
2024-02-09,472.950012
2024-02-12,468.190002
2024-02-13,456.869995
2024-02-14,467.929993
2024-02-15,475.279999
2024-02-16,478.109985
2024-02-20,469.720001
2024-02-21,466.5
2024-02-22,480.23999
2024-02-23,488.049988
2024-02-26,483.470001
2024-02-27,479.980011
2024-02-28,485
2024-02-29,488.440002
