Date,Open
2023-09-01,257.26001
2023-09-05,245
2023-09-06,255.139999
2023-09-07,245.070007
2023-09-08,251.220001
2023-09-11,264.269989
2023-09-12,270.76001
2023-09-13,270.070007
2023-09-14,271.320007
2023-09-15,277.549988
2023-09-18,271.160004
2023-09-19,264.350006
2023-09-20,267.040009
2023-09-21,257.850006
2023-09-22,257.399994
2023-09-25,243.380005
2023-09-26,242.979996
2023-09-27,244.259995
2023-09-28,240.020004
2023-09-29,250
2023-10-02,244.809998
2023-10-03,248.610001
2023-10-04,248.139999
2023-10-05,260
2023-10-06,253.979996
2023-10-09,255.309998
2023-10-10,257.75
2023-10-11,266.200012
2023-10-12,262.920013
2023-10-13,258.899994
2023-10-16,250.050003
2023-10-17,250.100006
2023-10-18,252.699997
2023-10-19,225.949997
2023-10-20,217.009995
2023-10-23,210
2023-10-24,216.5
2023-10-25,215.880005
2023-10-26,211.320007
2023-10-27,210.600006
2023-10-30,209.279999
2023-10-31,196.119995
2023-11-01,204.039993
2023-11-02,212.970001
2023-11-03,221.149994
2023-11-06,223.979996
2023-11-07,219.979996
2023-11-08,223.149994
2023-11-09,219.75
2023-11-10,210.029999
2023-11-13,215.600006
2023-11-14,235.029999
2023-11-15,239.289993
2023-11-16,239.490005
2023-11-17,232
2023-11-20,234.039993
2023-11-21,235.039993
2023-11-22,242.039993
2023-11-24,233.75
2023-11-27,236.889999
2023-11-28,236.679993
2023-11-29,249.210007
2023-11-30,245.139999
2023-12-01,233.139999
2023-12-04,235.75
2023-12-05,233.869995
2023-12-06,242.919998
2023-12-07,241.550003
2023-12-08,240.270004
2023-12-11,242.740005
2023-12-12,238.550003
2023-12-13,234.190002
2023-12-14,241.220001
2023-12-15,251.210007
2023-12-18,253.779999
2023-12-19,253.479996
2023-12-20,256.410004
2023-12-21,251.899994
2023-12-22,256.76001
2023-12-26,254.490005
2023-12-27,258.350006
2023-12-28,263.660004
2023-12-29,255.100006
2024-01-02,250.080002
2024-01-03,244.979996
2024-01-04,239.25
2024-01-05,236.860001
2024-01-08,236.139999
2024-01-09,238.110001
2024-01-10,235.100006
2024-01-11,230.570007
2024-01-12,220.080002
2024-01-16,215.100006
2024-01-17,214.860001
2024-01-18,216.880005
2024-01-19,209.990005
2024-01-22,212.259995
2024-01-23,211.300003
2024-01-24,211.880005
2024-01-25,189.699997
2024-01-26,185.5
2024-01-29,185.630005
2024-01-30,195.330002
2024-01-31,187
2024-02-01,188.5
2024-02-02,185.039993
2024-02-05,184.259995
2024-02-06,177.210007
2024-02-07,188.179993
2024-02-08,189
2024-02-09,190.179993
2024-02-12,192.110001
2024-02-13,183.990005
2024-02-14,185.300003
2024-02-15,189.160004
2024-02-16,202.059998
2024-02-20,196.130005
2024-02-21,193.360001
2024-02-22,194
2024-02-23,195.309998
2024-02-26,192.289993
2024-02-27,204.039993
2024-02-28,200.419998
2024-02-29,204.179993
