Date,Open
2023-09-01,331.309998
2023-09-05,329
2023-09-06,333.380005
2023-09-07,331.290009
2023-09-08,330.089996
2023-09-11,337.23999
2023-09-12,335.820007
2023-09-13,331.309998
2023-09-14,339.149994
2023-09-15,336.920013
2023-09-18,327.799988
2023-09-19,326.170013
2023-09-20,329.51001
2023-09-21,319.26001
2023-09-22,321.320007
2023-09-25,316.589996
2023-09-26,315.130005
2023-09-27,312.299988
2023-09-28,310.98999
2023-09-29,317.75
2023-10-02,316.279999
2023-10-03,320.829987
2023-10-04,314.029999
2023-10-05,319.089996
2023-10-06,316.549988
2023-10-09,324.75
2023-10-10,330.959991
2023-10-11,331.209991
2023-10-12,330.570007
2023-10-13,332.380005
2023-10-16,331.049988
2023-10-17,329.589996
2023-10-18,332.48999
2023-10-19,332.149994
2023-10-20,331.720001
2023-10-23,325.470001
2023-10-24,331.299988
2023-10-25,345.019989
2023-10-26,340.540009
2023-10-27,330.429993
2023-10-30,333.410004
2023-10-31,338.850006
2023-11-01,339.790009
2023-11-02,347.23999
2023-11-03,349.630005
2023-11-06,353.450012
2023-11-07,359.399994
2023-11-08,361.679993
2023-11-09,362.299988
2023-11-10,361.48999
2023-11-13,368.220001
2023-11-14,371.01001
2023-11-15,371.279999
2023-11-16,370.959991
2023-11-17,373.609985
2023-11-20,371.220001
2023-11-21,375.670013
2023-11-22,378
2023-11-24,377.329987
2023-11-27,376.779999
2023-11-28,378.350006
2023-11-29,383.76001
2023-11-30,378.48999
2023-12-01,376.76001
2023-12-04,369.100006
2023-12-05,366.450012
2023-12-06,373.540009
2023-12-07,368.230011
2023-12-08,369.200012
2023-12-11,368.480011
2023-12-12,370.850006
2023-12-13,376.019989
2023-12-14,373.309998
2023-12-15,366.850006
2023-12-18,369.450012
2023-12-19,371.48999
2023-12-20,375
2023-12-21,372.559998
2023-12-22,373.679993
2023-12-26,375
2023-12-27,373.690002
2023-12-28,375.369995
2023-12-29,376
2024-01-02,373.859985
2024-01-03,369.01001
2024-01-04,370.670013
2024-01-05,368.970001
2024-01-08,369.299988
2024-01-09,372.01001
2024-01-10,376.369995
2024-01-11,386
2024-01-12,385.48999
2024-01-16,393.660004
2024-01-17,387.980011
2024-01-18,391.720001
2024-01-19,395.76001
2024-01-22,400.019989
2024-01-23,395.75
2024-01-24,401.540009
2024-01-25,404.320007
2024-01-26,404.369995
2024-01-29,406.059998
2024-01-30,412.26001
2024-01-31,406.959991
2024-02-01,401.829987
2024-02-02,403.809998
2024-02-05,409.899994
2024-02-06,405.880005
2024-02-07,407.440002
2024-02-08,414.049988
2024-02-09,415.25
2024-02-12,420.559998
2024-02-13,404.940002
2024-02-14,408.070007
2024-02-15,408.140015
2024-02-16,407.959991
2024-02-20,403.23999
2024-02-21,400.170013
2024-02-22,410.190002
2024-02-23,415.670013
2024-02-26,411.459991
2024-02-27,407.98999
2024-02-28,408.179993
2024-02-29,408.640015
