Date,Open
2023-09-01,138.429993
2023-09-05,136.440002
2023-09-06,137.014999
2023-09-07,134.600006
2023-09-08,135.869995
2023-09-11,137.380005
2023-09-12,137.130005
2023-09-13,135.899994
2023-09-14,138.389999
2023-09-15,138.800003
2023-09-18,137.630005
2023-09-19,138.25
2023-09-20,138.830002
2023-09-21,132.389999
2023-09-22,131.679993
2023-09-25,130.770004
2023-09-26,130.914001
2023-09-27,129.440002
2023-09-28,130.690002
2023-09-29,134.080002
2023-10-02,132.154999
2023-10-03,134.929993
2023-10-04,133.660004
2023-10-05,136.130005
2023-10-06,134.940002
2023-10-09,137.990005
2023-10-10,139.509995
2023-10-11,139.850006
2023-10-12,142.160004
2023-10-13,140.649994
2023-10-16,139.729996
2023-10-17,140.029999
2023-10-18,140.75
2023-10-19,139.800003
2023-10-20,138.589996
2023-10-23,136.229996
2023-10-24,139.160004
2023-10-25,129.770004
2023-10-26,124.470001
2023-10-27,124.029999
2023-10-30,124.459999
2023-10-31,126.269997
2023-11-01,125.339996
2023-11-02,129.559998
2023-11-03,129.089996
2023-11-06,130.220001
2023-11-07,131.979996
2023-11-08,132.360001
2023-11-09,133.360001
2023-11-10,131.529999
2023-11-13,133.360001
2023-11-14,135.649994
2023-11-15,136.639999
2023-11-16,136.960007
2023-11-17,137.820007
2023-11-20,135.5
2023-11-21,137.940002
2023-11-22,139.100006
2023-11-24,139.539993
2023-11-27,137.570007
2023-11-28,137.630005
2023-11-29,138.985001
2023-11-30,136.399994
2023-12-01,133.320007
2023-12-04,131.294006
2023-12-05,130.369995
2023-12-06,132.899994
2023-12-07,136.600006
2023-12-08,135.660004
2023-12-11,133.820007
2023-12-12,133.270004
2023-12-13,134.544998
2023-12-14,134.770004
2023-12-15,132.919998
2023-12-18,133.860001
2023-12-19,138
2023-12-20,140.330002
2023-12-21,140.770004
2023-12-22,142.130005
2023-12-26,142.979996
2023-12-27,142.830002
2023-12-28,141.850006
2023-12-29,140.679993
2024-01-02,139.600006
2024-01-03,138.600006
2024-01-04,139.850006
2024-01-05,138.352005
2024-01-08,138
2024-01-09,140.059998
2024-01-10,142.520004
2024-01-11,144.895004
2024-01-12,144.339996
2024-01-16,143.429993
2024-01-17,142.910004
2024-01-18,143.440002
2024-01-19,146.304993
2024-01-22,148.710007
2024-01-23,147.720001
2024-01-24,150.289993
2024-01-25,151.740005
2024-01-26,152.869995
2024-01-29,153.639999
2024-01-30,154.009995
2024-01-31,145.389999
2024-02-01,143.690002
2024-02-02,140.889999
2024-02-05,144.039993
2024-02-06,145.960007
2024-02-07,146.119995
2024-02-08,146.970001
2024-02-09,147.949997
2024-02-12,149.539993
2024-02-13,146.070007
2024-02-14,147.369995
2024-02-15,144.460007
2024-02-16,144.210007
2024-02-20,140.940002
2024-02-21,142.639999
2024-02-22,146.119995
2024-02-23,144.970001
2024-02-26,143.449997
2024-02-27,139.410004
2024-02-28,139.100006
2024-02-29,138.350006
