Date,Open
2023-09-01,497.619995
2023-09-05,482.230011
2023-09-06,484.410004
2023-09-07,455.25
2023-09-08,459.420013
2023-09-11,461.480011
2023-09-12,447.380005
2023-09-13,446
2023-09-14,459.5
2023-09-15,453.410004
2023-09-18,427.480011
2023-09-19,438.329987
2023-09-20,436
2023-09-21,415.829987
2023-09-22,415.720001
2023-09-25,415.910004
2023-09-26,420.01001
2023-09-27,423.299988
2023-09-28,424.600006
2023-09-29,438.269989
2023-10-02,440.299988
2023-10-03,448.079987
2023-10-04,437.420013
2023-10-05,440.5
2023-10-06,441.929993
2023-10-09,448.420013
2023-10-10,453.100006
2023-10-11,461.959991
2023-10-12,467.769989
2023-10-13,469.600006
2023-10-16,450.630005
2023-10-17,440
2023-10-18,425.910004
2023-10-19,428.109985
2023-10-20,418.899994
2023-10-23,412.290009
2023-10-24,430.769989
2023-10-25,433.980011
2023-10-26,418.529999
2023-10-27,411.299988
2023-10-30,410.869995
2023-10-31,404.5
2023-11-01,408.839996
2023-11-02,433.279999
2023-11-03,440.200012
2023-11-06,452.850006
2023-11-07,457.190002
2023-11-08,461
2023-11-09,474.670013
2023-11-10,475
2023-11-13,483.200012
2023-11-14,496.799988
2023-11-15,499.350006
2023-11-16,486.790009
2023-11-17,495.23999
2023-11-20,493.119995
2023-11-21,501.26001
2023-11-22,498.519989
2023-11-24,484.700012
2023-11-27,478
2023-11-28,482.359985
2023-11-29,483.790009
2023-11-30,480.23999
2023-12-01,465.25
2023-12-04,460.769989
2023-12-05,454.660004
2023-12-06,472.149994
2023-12-07,457
2023-12-08,465.950012
2023-12-11,474.910004
2023-12-12,460.459991
2023-12-13,476.290009
2023-12-14,483.899994
2023-12-15,481.940002
2023-12-18,494
2023-12-19,494.23999
2023-12-20,496.549988
2023-12-21,488.109985
2023-12-22,491.950012
2023-12-26,489.679993
2023-12-27,495.109985
2023-12-28,496.429993
2023-12-29,498.130005
2024-01-02,492.440002
2024-01-03,474.850006
2024-01-04,477.670013
2024-01-05,484.619995
2024-01-08,495.119995
2024-01-09,524.01001
2024-01-10,536.159973
2024-01-11,549.98999
2024-01-12,546.200012
2024-01-16,550.179993
2024-01-17,563.469971
2024-01-18,572.599976
2024-01-19,579.890015
2024-01-22,600.48999
2024-01-23,595.700012
2024-01-24,603.039978
2024-01-25,623.5
2024-01-26,609.599976
2024-01-29,612.320007
2024-01-30,629
2024-01-31,614.400024
2024-02-01,621
2024-02-02,639.73999
2024-02-05,682.25
2024-02-06,696.299988
2024-02-07,683.190002
2024-02-08,700.73999
2024-02-09,705.330017
2024-02-12,726
2024-02-13,704
2024-02-14,732.02002
2024-02-15,738.690002
2024-02-16,741
2024-02-20,719.469971
2024-02-21,680.059998
2024-02-22,750.25
2024-02-23,807.900024
2024-02-26,797
2024-02-27,793.809998
2024-02-28,776.200012
2024-02-29,790.940002
