Date,Open
2023-09-01,139.460007
2023-09-05,137.729996
2023-09-06,136.320007
2023-09-07,133.899994
2023-09-08,136.860001
2023-09-11,138.75
2023-09-12,142.320007
2023-09-13,140.949997
2023-09-14,145.080002
2023-09-15,142.690002
2023-09-18,140.479996
2023-09-19,138.699997
2023-09-20,138.550003
2023-09-21,131.940002
2023-09-22,131.110001
2023-09-25,129.360001
2023-09-26,130.119995
2023-09-27,125.760002
2023-09-28,124.040001
2023-09-29,128.199997
2023-10-02,127.279999
2023-10-03,128.059998
2023-10-04,126.059998
2023-10-05,126.709999
2023-10-06,124.160004
2023-10-09,126.220001
2023-10-10,128.820007
2023-10-11,129.740005
2023-10-12,132.169998
2023-10-13,132.979996
2023-10-16,130.690002
2023-10-17,130.389999
2023-10-18,129.899994
2023-10-19,130.570007
2023-10-20,128.050003
2023-10-23,124.629997
2023-10-24,127.739998
2023-10-25,126.040001
2023-10-26,120.629997
2023-10-27,126.199997
2023-10-30,129.720001
2023-10-31,132.75
2023-11-01,133.960007
2023-11-02,138.729996
2023-11-03,138.990005
2023-11-06,138.759995
2023-11-07,140.550003
2023-11-08,142.970001
2023-11-09,142.020004
2023-11-10,140.460007
2023-11-13,142.080002
2023-11-14,145
2023-11-15,147.059998
2023-11-16,140.910004
2023-11-17,142.660004
2023-11-20,145.130005
2023-11-21,143.910004
2023-11-22,144.570007
2023-11-24,146.699997
2023-11-27,147.529999
2023-11-28,146.979996
2023-11-29,147.850006
2023-11-30,144.759995
2023-12-01,146
2023-12-04,145.25
2023-12-05,143.550003
2023-12-06,147.580002
2023-12-07,146.149994
2023-12-08,145.479996
2023-12-11,145.660004
2023-12-12,145.520004
2023-12-13,148.119995
2023-12-14,149.929993
2023-12-15,148.380005
2023-12-18,150.559998
2023-12-19,154.399994
2023-12-20,152.899994
2023-12-21,153.300003
2023-12-22,153.770004
2023-12-26,153.559998
2023-12-27,153.559998
2023-12-28,153.720001
2023-12-29,153.100006
2024-01-02,151.539993
2024-01-03,149.199997
2024-01-04,145.589996
2024-01-05,144.690002
2024-01-08,146.740005
2024-01-09,148.330002
2024-01-10,152.059998
2024-01-11,155.039993
2024-01-12,155.389999
2024-01-16,153.529999
2024-01-17,151.490005
2024-01-18,152.770004
2024-01-19,153.830002
2024-01-22,156.889999
2024-01-23,154.850006
2024-01-24,157.800003
2024-01-25,156.949997
2024-01-26,158.419998
2024-01-29,159.339996
2024-01-30,160.699997
2024-01-31,157
2024-02-01,155.869995
2024-02-02,169.190002
2024-02-05,170.199997
2024-02-06,169.389999
2024-02-07,169.479996
2024-02-08,169.649994
2024-02-09,170.899994
2024-02-12,174.800003
2024-02-13,167.729996
2024-02-14,169.210007
2024-02-15,170.580002
2024-02-16,168.740005
2024-02-20,167.830002
2024-02-21,168.940002
2024-02-22,173.100006
2024-02-23,174.279999
2024-02-26,175.699997
2024-02-27,174.080002
2024-02-28,172.440002
2024-02-29,173.009995
